N,P,K,temperature,humidity,ph,rainfall,label
15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997,mango
22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea
30,60,21,28.87667593,62.4901206,5.457871272999999,182.2688175,pigeonpeas
70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319,rice
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee
27,71,24,31.46417866,48.17631461,7.064973419,165.40535400000005,pigeonpeas
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
92,35,40,22.17931888,80.33127223,6.3573893660000005,200.0882787,rice
34,60,16,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,apple
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
104,25,51,28.96361426,93.88482153,6.469983276000002,23.56130173,muskmelon
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,banana
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,apple
5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,kidneybeans
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil
14,67,22,23.82576704,24.75485098,5.624690247999999,84.64143632,kidneybeans
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
118,40,35,26.35034208,58.50650238,7.460174812000001,121.5586297,coffee
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,orange
30,63,16,23.60506572,21.90539577,5.5259045260000015,100.5978728,kidneybeans
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,coconut
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
92,85,51,29.22118628,81.08183635,5.740764682000001,108.8616474,banana
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,orange
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea
34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,blackgram
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple
9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,grapes
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
80,26,55,24.53442564,88.989272,6.140099215,49.11618732,watermelon
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans
48,62,47,25.34756111,93.02871078,6.803094965,174.40123369999995,papaya
42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041,papaya
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
60,51,36,22.69657794,82.81088865,6.028321557999999,256.9964761,rice
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
136,36,20,23.09595631,84.86275707,6.925412377000001,71.29581071,cotton
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
109,29,28,23.26316991,60.51600210000001,6.724688502999999,194.1755471,coffee
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,mango
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize
33,120,205,35.12158265,82.26890793,5.550832177999999,69.71518491,grapes
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice
37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut
22,18,31,30.764551500000003,47.93791463,5.956027059,90.38503469,mango
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,watermelon
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901,papaya
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
8,136,201,41.65602996,82.22118237,5.6092559920000005,74.19664838,grapes
12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,orange
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange
76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
3,9,35,26.91641934,99.84671638,6.318552972999999,225.6323656,coconut
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,jute
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
19,15,34,26.29644905,99.65809151,5.6858890660000005,215.9195049,coconut
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,coconut
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
16,35,31,32.27652024,50.19368841,5.316875978000001,95.99487068,mango
26,18,42,19.72620525,89.64934166,6.910374919,108.22872759999998,pomegranate
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
36,67,77,18.36952567,19.56381041,7.152811172000001,79.26357665,chickpea
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,mango
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
90,48,45,24.06475727,71.31342851,6.509174788999999,153.63902119999997,jute
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
109,26,45,28.27973674,90.38971208,6.224535448999998,21.58992507,muskmelon
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,mungbean
28,69,16,29.77013109,66.29327012,6.547361617999999,35.69674138,lentil
55,78,21,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans
113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton
86,40,39,25.72100868,88.16513579,6.207459637,175.60866969999995,jute
39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,orange
18,26,31,32.611261400000004,47.74916499,5.418475257000001,91.10190759,mango
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,lentil
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
